"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.situation","Input.intention","Input.immoralAction","Input.moralAction","Input.gold_norm","Input.gold_moral_action","Input.clue_moral_action","Input.baseline_norm","Input.clue_norm","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3BDORL6HLT3LL2R8LDC18XVJXN3RCG","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3I0BTBYZA7BCAV68DUGCABH4U5S0YQ","A1IFIK8J49WBER","Submitted","Sun Jan 15 10:49:01 PST 2023","Sun Jan 15 10:59:55 PST 2023","Mon Jan 16 10:59:55 PST 2023","","","","654","100% (36/36)","100% (1/1)","0% (0/0)","35L9RVQFCPG0UBJ75C2T2QRRSZ1UH11","Jennifer borrowed some money from Tammy last week, said she'd pay her back in a week  and just got her paycheck today.","Jennifer wants more money in her account.","Jennifer tells Tammy her job didn't pay her yet and to wait another week.","Jennifer tells Tammy shes been working hard and that shes going to pay her back.","You should always pay people back if you owe money.","Jennifer pays Tammy back what she owes her and gets another job too.","Jennifer tells Tammy her job didnt pay her back and to wait another week.","Its wrong to lie to people.","Its wrong to lie to someone about their payment.","28.1","{}","0"
"3BDORL6HLT3LL2R8LDC18XVJXN3RCG","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3HWRJOOETFSE5Z9TMVN2DEV77L3ES9","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:24:07 PST 2023","Sun Jan 15 10:25:02 PST 2023","Mon Jan 16 10:25:02 PST 2023","","","","55","100% (2446/2446)","100% (269/269)","100% (269/269)","35L9RVQFCPG0UBJ75C2T2QRRSZ1UH11","Jennifer borrowed some money from Tammy last week, said she'd pay her back in a week  and just got her paycheck today.","Jennifer wants more money in her account.","Jennifer tells Tammy her job didn't pay her yet and to wait another week.","Jennifer tells Tammy shes been working hard and that shes going to pay her back.","You should always pay people back if you owe money.","Jennifer pays Tammy back what she owes her and gets another job too.","Jennifer tells Tammy her job didnt pay her back and to wait another week.","Its wrong to lie to people.","Its wrong to lie to someone about their payment.","5.705","{}","1"
"3BDORL6HLT3LL2R8LDC18XVJXN3RCG","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","38SKSKU7RBN3HRGPY5GSM7F47K3IL9","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:35:28 PST 2023","Sun Jan 15 10:35:42 PST 2023","Mon Jan 16 10:35:42 PST 2023","","","","14","100% (10100/10100)","100% (209/209)","100% (209/209)","35L9RVQFCPG0UBJ75C2T2QRRSZ1UH11","Jennifer borrowed some money from Tammy last week, said she'd pay her back in a week  and just got her paycheck today.","Jennifer wants more money in her account.","Jennifer tells Tammy her job didn't pay her yet and to wait another week.","Jennifer tells Tammy shes been working hard and that shes going to pay her back.","You should always pay people back if you owe money.","Jennifer pays Tammy back what she owes her and gets another job too.","Jennifer tells Tammy her job didnt pay her back and to wait another week.","Its wrong to lie to people.","Its wrong to lie to someone about their payment.","11.257","{}","2"
"3XU9MCX6WX28NKZ6OKNVWKMXLWR2RJ","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3BV8HQ2ZZ6R6SOUKZDIDGQ9O4H96AL","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:30:05 PST 2023","Sun Jan 15 10:34:23 PST 2023","Mon Jan 16 10:34:23 PST 2023","","","","258","100% (2446/2446)","100% (269/269)","100% (269/269)","3FTOP5WARGMG5V2HV5RUPWJZN2N0JT1","Sara is approaching a roundabout while driving to work.","Sara wants to get through the roundabout.","Sara goes straight into the roundabout without slowing down or looking to her right where Bob is entering the crosswalk.","Sara slows down and looks to her right where Bob is entering the crosswalk.","It is important to watch for other people while driving.","Sara slows down and notices Bob approaching the crosswalk when she looks to her right.","Sara slows down and looks to her right where Bob is entering the crosswalk.","Its good to look to your right when you are approaching a roundabout.","Its wrong to drive too fast.","4.162","{}","1"
"3XU9MCX6WX28NKZ6OKNVWKMXLWR2RJ","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3CCZ6YKWRH9W41K12OU8SPK424H95U","A2VUF0V7HT51Q3","Submitted","Sun Jan 15 10:38:06 PST 2023","Sun Jan 15 10:42:06 PST 2023","Mon Jan 16 10:42:06 PST 2023","","","","240","100% (1/1)","0% (0/0)","0% (0/0)","3FTOP5WARGMG5V2HV5RUPWJZN2N0JT1","Sara is approaching a roundabout while driving to work.","Sara wants to get through the roundabout.","Sara goes straight into the roundabout without slowing down or looking to her right where Bob is entering the crosswalk.","Sara slows down and looks to her right where Bob is entering the crosswalk.","It is important to watch for other people while driving.","Sara slows down and notices Bob approaching the crosswalk when she looks to her right.","Sara slows down and looks to her right where Bob is entering the crosswalk.","Its good to look to your right when you are approaching a roundabout.","Its wrong to drive too fast.","15.472","{}","1"
"3XU9MCX6WX28NKZ6OKNVWKMXLWR2RJ","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3G5F9DBFOZN6H1HZ6R0D94CRY5QHVY","A3T9WZOUQGE2UW","Submitted","Sun Jan 15 10:33:43 PST 2023","Sun Jan 15 10:46:08 PST 2023","Mon Jan 16 10:46:08 PST 2023","","","","745","100% (4450/4450)","100% (41/41)","100% (41/41)","3FTOP5WARGMG5V2HV5RUPWJZN2N0JT1","Sara is approaching a roundabout while driving to work.","Sara wants to get through the roundabout.","Sara goes straight into the roundabout without slowing down or looking to her right where Bob is entering the crosswalk.","Sara slows down and looks to her right where Bob is entering the crosswalk.","It is important to watch for other people while driving.","Sara slows down and notices Bob approaching the crosswalk when she looks to her right.","Sara slows down and looks to her right where Bob is entering the crosswalk.","Its good to look to your right when you are approaching a roundabout.","Its wrong to drive too fast.","9.583","{}","2"
"31JUPBOOSWU8616IZHZ0KZQ114TL8E","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3V26SBZTBN49H6M3DAVNUHTSI6DZZ6","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:36:28 PST 2023","Sun Jan 15 10:39:37 PST 2023","Mon Jan 16 10:39:37 PST 2023","","","","189","100% (2446/2446)","100% (269/269)","100% (269/269)","35BLDD71I7VMYB81GOI5YJXF24FZVP1","Neil thinks that his wife has been flirting with one of her co-workers.","Neil wants to confront his wife.","Neil has difficulty controlling his temper and hits his wife in the face when she gets home from work.","Neil tells his wife that he thinks she has been flirting with a coworker.","Is is better to speak before taking unecessary actions","Neil asks his wife if she is having an affair with her co-worker because he wants to hear her side.","Neil tells his wife that he thinks they should talk about it at a family gathering.","Its wrong to hit your partner.","Its wrong to hit your partner.","6.586","{}","1"
"31JUPBOOSWU8616IZHZ0KZQ114TL8E","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3QILPRALQFL0GL7X1WKGMAPF9JYN88","A2HM35CWB7IIFM","Submitted","Sun Jan 15 10:35:33 PST 2023","Sun Jan 15 10:36:01 PST 2023","Mon Jan 16 10:36:01 PST 2023","","","","28","100% (2/2)","0% (0/0)","0% (0/0)","35BLDD71I7VMYB81GOI5YJXF24FZVP1","Neil thinks that his wife has been flirting with one of her co-workers.","Neil wants to confront his wife.","Neil has difficulty controlling his temper and hits his wife in the face when she gets home from work.","Neil tells his wife that he thinks she has been flirting with a coworker.","Is is better to speak before taking unecessary actions","Neil asks his wife if she is having an affair with her co-worker because he wants to hear her side.","Neil tells his wife that he thinks they should talk about it at a family gathering.","Its wrong to hit your partner.","Its wrong to hit your partner.","26.463","{}","1"
"31JUPBOOSWU8616IZHZ0KZQ114TL8E","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3WJ1OXY92K6TW2D8SSFB045FACZA8B","A3T9WZOUQGE2UW","Submitted","Sun Jan 15 10:32:42 PST 2023","Sun Jan 15 10:41:10 PST 2023","Mon Jan 16 10:41:10 PST 2023","","","","508","100% (4450/4450)","100% (41/41)","100% (41/41)","35BLDD71I7VMYB81GOI5YJXF24FZVP1","Neil thinks that his wife has been flirting with one of her co-workers.","Neil wants to confront his wife.","Neil has difficulty controlling his temper and hits his wife in the face when she gets home from work.","Neil tells his wife that he thinks she has been flirting with a coworker.","Is is better to speak before taking unecessary actions","Neil asks his wife if she is having an affair with her co-worker because he wants to hear her side.","Neil tells his wife that he thinks they should talk about it at a family gathering.","Its wrong to hit your partner.","Its wrong to hit your partner.","23.368","{}","1"
"3L21G7IH5GMAV0TWJBFBZX5PWDRY1Z","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3MH9DQ75762S4QXOHV8QSIY75Y4GU9","A1IFIK8J49WBER","Submitted","Sun Jan 15 10:31:08 PST 2023","Sun Jan 15 10:35:14 PST 2023","Mon Jan 16 10:35:14 PST 2023","","","","246","100% (36/36)","100% (1/1)","0% (0/0)","30JNVC0ORAI82ICQO3IOSPU2PVDQH81","Mike is a sports announcer, and he is calling a professional game.","Mike wants to talk about the players.","Mike makes a comment about a black player and how he must be naturally gifted athletically, so he didn't have to work hard to go pro.","Mike makes a comment about a player who is a great player and how he is a great player.","You shouldn't judge people based on their race.","Mike calls the game as he sees it and compliments the players who are doing well.","Mike makes a comment about a white player and how they played well together as a team.","Its wrong to make racist comments.","Its wrong to be racist.","25.624","{}","1"
